"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.348318466567473,9.09599391515495,-3.28321447549895,0.00167877226199509,0.00877716660010754,-1.77411033272153,"7A5"
0.240766391567448,8.62929659832451,2.66857167457575,0.009678753797221,0.0321374761250947,-3.37642028683384,"A1BG"
0.0310002977513086,13.504917675359,0.308372953933548,0.758818022351991,0.818540539240731,-6.70738448252328,"A1CF"
-0.393354869523824,8.72054641780045,-2.37362037509135,0.020682770073087,0.0549157747929597,-4.05226411534728,"A26C3"
-0.344051630284406,8.97645635749559,-1.72258434987534,0.0898799358177602,0.159063832206773,-5.30229402833879,"A2BP1"
0.304801856878289,12.6412084647266,2.03165541303468,0.0464201756121268,0.0974608346176753,-4.75220356947259,"A2LD1"
-0.263612388095252,14.5397141843033,-4.38644943655104,4.47986175960575e-05,0.000502241475353969,1.64194752291821,"A2M"
-0.15896200828044,8.59025086373142,-0.89150967833508,0.376055160645782,0.482443455107501,-6.35919362349084,"A2ML1"
-0.0484405124206475,8.09121273807005,-0.673726337654038,0.502954812350606,0.600746772135815,-6.52834047528007,"A3GALT2"
-0.262640041468272,9.82526247260015,-1.30569746274371,0.196413234617547,0.290668690041421,-5.91207850897894,"A4GALT"
0.147504534199724,8.23649925783573,2.26065386644627,0.0272517811294637,0.066630044783829,-4.29371959357069,"A4GNT"
-0.627803317003982,9.834382891484,-1.87563008883675,0.0653510154205059,0.125488174694661,-5.04000559427465,"AAA1"
0.289639812103159,8.97683619280675,2.04895558665617,0.0446456793425613,0.0947681106801923,-4.71904804991662,"AAAS"
0.479448235482787,10.3049450287856,3.87447269711259,0.000257462189178871,0.0020475496153623,-0.0183709486258676,"AACS"
-0.0112614328703895,14.9876845792391,-0.187480547129549,0.851887632626517,0.891945716337329,-6.73739712410123,"AADAC"
-0.112416509788376,11.640543622071,-0.926950735802501,0.35749702830828,0.464039568074697,-6.32731744105294,"AADACL1"
-0.107921923247368,8.64615262731166,-0.592459057121559,0.555668195678767,0.64881975130882,-6.57958084604621,"AADACL2"
0.0481210576388786,8.51287519072815,0.52490667893998,0.601494240764105,0.687634319832403,-6.61722139996294,"AADACL4"
0.143366086772467,13.6591657011842,1.46613452497179,0.147595728519451,0.233464117525371,-5.69591080980488,"AADAT"
-0.0928553829365217,12.6253531060091,-0.727056484362826,0.469890078477195,0.570549489316268,-6.49119332385469,"AAGAB"
-0.357737879828061,11.1879186591081,-2.92044708532019,0.00484790569998124,0.0194579812546577,-2.74998189113485,"AAK1"
0.395873262599181,11.7624649326027,3.02554091716345,0.00359284959082386,0.0156288206500965,-2.47591644199181,"AAMP"
