"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_TNFA_SIGNALING_VIA_NFKB",176,-0.656068867788106,-3.04107238365834,1e-10,5e-09,3.12712207180384e-09,1205,"tags=39%, list=9%, signal=36%","9592/10010/6303/3624/604/597/5734/10209/2669/10135/6385/10365/650/2355/1942/23645/25976/2114/7050/5329/7071/65986/3553/10950/3280/10221/6446/5054/4609/1906/687/4783/4792/1847/1880/10957/5209/694/467/1326/3398/3726/1316/969/1051/3725/6347/1839/9314/1844/388/23764/1959/7538/22822/9021/5743/2920/4616/8660/1052/3491/1843/4929/3164/1958/2353/2354",NA
"HALLMARK_HYPOXIA","HALLMARK_HYPOXIA",173,-0.462388026048057,-2.1318336016674,3.52311815234956e-08,8.80779538087389e-07,5.50861026789253e-07,960,"tags=25%, list=7%, signal=23%","3516/2745/4502/6385/8406/4015/5033/2309/2355/1942/3423/23645/25976/26118/5329/4601/6095/54206/10891/133/1027/5054/5292/7163/4783/4493/1028/10957/5209/694/467/1316/3725/5105/1490/23764/7538/7852/8660/3491/1843/3484/2353",0.719512826338911
"HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_CHOLESTEROL_HOMEOSTASIS",74,0.555854124511071,2.11963188866365,1.60802378194245e-06,1.60802378194245e-05,1.00569733209955e-05,898,"tags=30%, list=7%, signal=28%","1595/9415/2194/6319/4597/4047/4023/312/20/2224/4598/1717/55902/51330/7108/6721/7869/2222/2731/3156/50814/3157",0.643551836150722
"HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_UP",171,-0.441250871488283,-1.9961710643645,5.44456308586573e-07,9.07427180977621e-06,5.67527113237972e-06,1678,"tags=27%, list=13%, signal=24%","50856/2591/7128/27075/4320/131566/5178/79693/894/3394/6304/3624/2119/4803/2745/26272/10253/7035/650/23645/2115/9734/220/51193/5329/23531/163590/7102/3553/1848/58155/64123/10221/55273/11199/23643/6004/2791/3398/1839/639/9314/8431/7852/5743/10912",0.659444398037935
"HALLMARK_APICAL_JUNCTION","HALLMARK_APICAL_JUNCTION",161,0.45979790606438,1.94042766157186,7.34135587879382e-07,9.17669484849227e-06,5.73932900138576e-06,2833,"tags=37%, list=22%, signal=29%","1013/4597/3914/3909/8751/9080/7791/4318/9344/1384/7283/3918/4902/5818/8189/7106/81/10458/5310/208/6714/26119/1307/5097/54509/23114/3688/4478/1364/7070/147/7410/5335/92359/24146/4627/7045/80381/2771/7216/9019/57463/3675/1462/3636/8754/5871/6624/3691/999/1495/87/1500/51148/2962/4771/5819/8449/9672",0.659444398037935
"HALLMARK_TGF_BETA_SIGNALING","HALLMARK_TGF_BETA_SIGNALING",52,-0.479201325387394,-1.75646838118976,0.00203670521326866,0.009257750969403,0.0057900234783367,2402,"tags=40%, list=18%, signal=33%","7323/2280/51592/90/657/659/64750/2339/6574/51742/25937/650/23645/7050/7071/6498/5054/1028/3398/3726/7057",0.431707695803346
"HALLMARK_UV_RESPONSE_UP","HALLMARK_UV_RESPONSE_UP",138,-0.395751428408513,-1.748904135973,0.000227388069475276,0.00189490057896063,0.00118511708486834,731,"tags=13%, list=6%, signal=12%","1036/650/55937/5789/9/10950/8836/9355/1028/4792/694/467/3726/388/2920/3164/2353/2354",0.518848077743792
"HALLMARK_MYOGENESIS","HALLMARK_MYOGENESIS",151,0.399513824957288,1.68141396778805,0.000534655414274453,0.00334159633921533,0.00208991593348384,1468,"tags=25%, list=11%, signal=23%","43/6319/8557/1837/4151/5507/1026/2224/375790/7134/1292/6709/22808/8912/1277/23654/2314/1384/2027/4641/7249/4851/3908/2049/208/487/3801/274/7040/2934/3688/9215/1728/5348/3693/4627/1284/816",0.477270815362862
"HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_IL2_STAT5_SIGNALING",177,-0.361356188815777,-1.66975710632724,0.000275121302513934,0.00196515216081382,0.00122905413930678,3320,"tags=38%, list=25%, signal=29%","1154/5451/9446/974/84306/27242/5325/152007/5167/596/51651/83699/9910/28960/5583/962/81848/11230/3480/5727/6515/56990/5732/254013/84230/5359/64116/221143/3459/2983/659/10124/200734/894/58528/10875/8611/3394/9308/196/5621/84525/399/7074/55509/285172/158219/650/57045/5033/10924/64332/57157/6095/5292/4609/6335/4783/1028/6004/1326/1316/8600/388/23764/22822/4616/8835",0.49849310876659
"HALLMARK_UV_RESPONSE_DN","HALLMARK_UV_RESPONSE_DN",135,-0.356796440558797,-1.59154891020714,0.00289694323334529,0.0120705968056054,0.00754924593813069,3296,"tags=40%, list=25%, signal=30%","3488/10000/8821/490/10659/5376/10240/23576/2908/1601/5468/5293/861/6591/91746/323/3480/4233/11030/11044/8997/92/2534/10611/2152/5728/390/1859/8871/3667/120/657/6717/8621/140609/1902/594/857/4781/6383/3638/10395/7035/5922/9863/7049/1027/5054/4609/2697/4493/5577/3491/1843",0.431707695803346
"HALLMARK_MTORC1_SIGNALING","HALLMARK_MTORC1_SIGNALING",196,0.362456920839968,1.57650543240438,0.00124794443417299,0.00693302463429441,0.00433608287165236,2563,"tags=29%, list=19%, signal=24%","1595/9415/6319/3992/5211/1026/2232/4199/1717/993/7108/4171/2023/8140/60481/7283/4074/47/8878/3156/10963/226/11151/3157/1718/899/2821/10197/4173/2539/6241/6713/4836/2058/79071/2597/811/6652/10652/699/10989/7296/10061/3308/23165/7277/3689/27346/5230/5236/10452/5347/488/1719/9136/56902/7167",0.45505986738723
"HALLMARK_MITOTIC_SPINDLE","HALLMARK_MITOTIC_SPINDLE",191,0.35829697576069,1.56791313613491,0.00178632594618482,0.00893162973092411,0.00558605929375043,2537,"tags=29%, list=19%, signal=24%","55201/11135/9564/58526/2316/6709/3996/3619/1778/10300/22994/9344/9055/7461/10801/6904/55755/81/89941/10013/274/54509/2934/396/23580/4296/11190/4853/7153/10844/1453/4627/699/10928/9826/9793/9493/57580/4926/23192/7277/393/613/6624/4643/4650/5347/25/1794/29/7840/1063/25777/57787/1894/11346",0.45505986738723
"HALLMARK_BILE_ACID_METABOLISM","HALLMARK_BILE_ACID_METABOLISM",104,0.372899212956598,1.48167813804046,0.0101621026254629,0.0362932236623674,0.0226986681543005,2891,"tags=28%, list=22%, signal=22%","9415/1581/3992/20/2232/5002/21/29842/215/2030/9963/5190/1718/92960/347734/196743/8412/9409/3418/55670/2638/54884/64241/3422/6256/1582/8856/26061/10133",0.380730400722792
"HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_INFLAMMATORY_RESPONSE",167,-0.322902379349193,-1.47830500079844,0.00416151985847498,0.0160058456095192,0.0100104466166824,2697,"tags=31%, list=21%, signal=25%","7097/3606/962/9435/3091/10006/255488/4067/19/4233/8767/5732/3575/92/2152/1318/3759/10663/6717/2643/1902/114548/64108/131566/6401/2015/7832/3937/196/7439/8807/3624/5734/10135/3576/3600/728/5329/133/3553/5054/4609/1906/4792/6004/1880/1316/7432/969/6347/1839/5996",0.407017918923954
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",171,-0.310617322598596,-1.40519906367632,0.0197909170664991,0.0659697235549971,0.0412590757199258,1164,"tags=18%, list=9%, signal=17%","5352/4256/6303/3624/2669/22795/7424/25890/7456/6385/3576/3600/6641/4015/5329/7049/7980/2192/5054/2697/4837/2247/2619/10409/3398/3725/1490/388/7057/4616/3491",0.352487857583619
"HALLMARK_G2M_CHECKPOINT","HALLMARK_G2M_CHECKPOINT",185,0.318528585992274,1.37513561458983,0.023884844583603,0.0746401393237595,0.0466817654243685,2980,"tags=28%, list=23%, signal=22%","8318/3312/4174/4288/1869/993/4171/990/3619/8140/595/2176/9055/3838/10036/899/51659/7040/3159/5976/6713/4853/7153/4175/55872/7371/23649/5119/6491/10419/699/4172/27338/1874/9493/4926/1841/85236/22809/5347/25/1063/991/4953/10721/5426/2130/1111/4928/29127/3161",0.352487857583619
"HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_FATTY_ACID_METABOLISM",146,0.317517351365667,1.31977105685533,0.0467571644042232,0.129881012233953,0.0812307560130041,2756,"tags=24%, list=21%, signal=19%","218/2194/4199/92840/2326/1384/60481/4282/2027/50/11343/226/2819/50814/3157/1718/35/728294/2052/4191/158/10808/10965/29781/1743/39/54884/10005/8608/3421/1632/4953/3422/3320/6389",0.257206466468838
"HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_OXIDATIVE_PHOSPHORYLATION",195,-0.281896032300515,-1.31449627569545,0.0324626099824412,0.0954782646542388,0.0597144377555597,3314,"tags=35%, list=25%, signal=26%","3419/56993/840/55288/64981/26521/8992/509/65003/4722/1374/1351/10449/4706/3939/539/533/1340/9167/5264/517/4710/1327/4704/9617/10476/26519/10651/36/4694/7381/54704/2395/481/1345/10884/4712/522/10632/1329/7388/1350/23479/514/2230/4711/54205/521/9551/10935/26520/4717/1353/9550/1337/1349/4695/8604/10063/81689/4714/4942/6392/4698/4718/4707/51660/5166",0.321775918075361
